actual,predicted,probability
0,0,0.00024506112098679434
0,0,0.000374337442956962
1,1,0.9172284795336489
0,0,0.00026025957779347413
0,0,0.00041576029704617785
0,0,0.0007286406046650944
0,0,0.0003811871342454289
0,0,0.00021448131046414626
0,0,0.000792702376026771
0,0,0.0001555724664422463
0,0,0.00038197677971224173
0,0,0.0008335168297607404
0,0,0.0006549703473903123
0,0,0.0004577642005811181
0,0,0.00013793887417428948
0,0,7.623048918809276e-05
0,0,4.0995881182522e-05
0,0,0.0003296424303253015
0,0,0.0006230382941566964
0,0,0.00011350796113647231
0,0,0.00018618834713731735
0,0,0.0005228986290791514
0,0,0.00017777545034200595
0,0,0.0006900762078069491
0,0,7.196366090852839e-05
0,0,3.5124222292932343e-05
0,0,0.0010514990392275197
0,0,0.0005022956961741696
0,0,0.0006952905828471266
0,0,0.0004095714550229795
0,0,0.00015046728836849905
0,0,4.5604340038635174e-05
0,0,0.002442826697158914
0,0,0.00042486131389700573
0,0,0.00045002584285123607
0,0,0.0005918321872773589
0,0,0.00013594826027960987
0,0,0.0005868321734341599
0,0,0.00012727938440728327
0,0,0.0013115376254744333
0,0,0.00020482758835674408
0,0,0.00033912855772669773
0,0,0.0001093850452842956
0,0,0.0012106897335221025
0,0,0.002898216331772887
0,0,0.0003512379142691369
0,0,6.903539306581848e-05
0,0,0.001466059413348917
0,0,0.0002146480320617068
0,0,0.0005214669632034512
0,0,0.0013726245905374503
0,0,0.00011089761911712086
0,0,0.00034934910543150586
0,0,8.406497081266564e-05
0,0,0.0008232221513775882
0,0,0.0010062217017613813
0,0,0.0010271752570483014
0,0,0.0001950935505330156
0,0,0.0004677476813562028
0,0,0.0001334942133942777
0,0,0.00014383207147163955
0,0,0.0023408202996192825
0,0,0.0002514825618137144
0,0,0.0015308089883885295
0,0,0.00012832123432906075
0,0,0.0001046119104195931
0,0,0.0005481981319159402
0,0,0.0004558143693232213
0,0,0.00017310205994312212
0,0,0.0005924882554170004
0,0,0.0005671817986730041
0,0,0.0005940433636842267
0,0,4.857045891331742e-05
0,0,0.00022626925683841176
0,0,0.00026288484941083823
0,0,0.00012721101724215295
0,0,0.0007021106602744833
0,0,0.0015834072692712125
0,0,0.0007831297153813861
0,0,0.0009569644073402994
0,0,0.003095335226670044
0,0,0.00035358952833413763
0,0,7.245528162097338e-05
0,0,0.00017493073950526394
0,0,0.0002441773764480295
0,0,0.0003246381509020855
0,0,0.0007529713667171693
0,0,0.0002178008051163667
0,0,0.0022304063179464447
0,0,0.0005185473530281751
0,0,0.0003448207015865396
0,0,0.00039363517712552744
0,0,0.0002097963539673209
0,0,4.2336149566362614e-05
0,0,0.00016660659620823374
0,0,0.0010654585555562519
0,0,0.0014413278968333303
0,0,0.00012277235020623613
0,0,0.0006730116417783607
0,0,0.0004061602607503162
0,0,0.00038188943479893324
0,0,0.00027473852260554755
0,0,0.0006745306558404059
0,0,0.0006561125279664446
0,0,0.0002656696319815783
0,0,0.0004239382777881945
0,0,0.00046876393885669337
0,0,0.0004095332808562302
0,0,0.00035016768924744864
0,0,0.0006431808234959993
0,0,0.000816848370858712
0,0,0.00041703756467980686
0,0,0.0006116515738702842
0,0,0.0010597388470395162
0,0,0.0003390568146434253
0,0,0.0007993354846594024
0,0,0.00019229459073591748
0,0,0.00011968755918322686
0,0,0.0009011521577960265
0,0,0.0012195765297867195
0,0,0.0002204366849276375
0,0,0.001053839528981294
0,0,0.000580653935978553
0,0,0.0011243450587693714
0,0,0.00048134265777124324
0,0,6.909119896539693e-05
0,0,0.0007796672688036801
0,0,0.0008980788925507437
0,0,0.00022774256325019897
0,0,0.0009013698580589363
0,0,8.788349011669827e-05
0,0,0.00016728672367259393
0,0,0.0011281187233815949
0,0,0.00021092660308387898
0,0,0.0006173583836931244
0,0,0.001939552079106644
0,0,6.552746653976957e-05
0,0,0.0009310910529343758
0,0,0.00018634787238618126
0,0,0.0006622530669372975
0,0,0.0033381117687362794
0,0,4.889449026927888e-05
0,0,0.00047010776241272
0,0,9.337976625320286e-05
0,0,0.0005459479316027492
0,0,0.00010643094644170536
0,0,0.0009361067170815554
0,0,0.0019644181896605103
0,0,0.00036261296576518457
0,0,0.0010264391289740125
0,0,0.0007417888886362046
0,0,0.018012836573215465
0,0,0.0001633543498176142
0,0,0.0017893548953335084
0,0,0.0016018102912247626
0,0,0.0007543976689384938
0,0,9.908152373797729e-05
0,0,0.0005678195561405819
0,0,0.0003020741230935452
0,0,0.0007205399795141555
0,0,0.0005256488429013209
0,0,0.0202809818306618
0,0,5.6955059385423526e-05
0,0,0.00037082579342365135
0,0,0.0040947420605744
0,0,0.0001231926981621959
0,0,0.00031707774470287925
0,0,0.00047518716687840315
0,0,0.0005327511350102833
0,0,0.00011726276413076042
0,0,0.0001367965841524729
0,0,0.00011778659358059353
0,0,0.0011685144914514215
0,0,4.3200921229322474e-05
0,0,0.00019700162327088302
0,0,0.00042185989798075737
0,0,0.004010862517947182
0,0,0.00011016844756097604
0,0,0.0003417183899650355
0,0,0.0005332364845910101
0,0,0.000436529339020858
0,0,0.00029138591205701614
0,0,0.0022953694742566077
0,0,0.00027536671628780514
0,0,0.0001897826637206568
1,1,0.9999394021107271
0,0,0.0003424021170291221
0,0,0.0011400796852966742
0,0,0.00024802671239395046
0,0,0.0005484322331143692
0,0,0.00029292468983786133
0,0,0.0003414479951842925
0,0,0.00029439283415944544
0,0,0.0001692640088710377
0,0,0.00028397007649891726
0,0,0.0005338321563862723
0,0,0.00011625243256595591
0,0,1.5169643672773781e-05
0,0,0.0004748879083662782
0,0,0.00023377307110897228
0,0,0.0010805431141904078
0,0,0.000366865430163654
0,0,0.0003376546069926325
0,0,0.00018777877955507502
0,0,0.0008772158026181751
0,0,0.0004658866088360596
0,0,0.0005790350220311325
0,0,0.0002188963339923272
0,0,0.0010131581294451429
0,0,0.0008541289969282034
0,0,0.0003142243533502758
0,0,0.0010988239582939547
0,0,0.0010111876311593953
0,0,0.00017617741580810492
0,0,0.0001380254916499977
0,0,0.00044979120189289515
0,0,0.0007615168308061152
0,0,0.00019506129372318253
0,0,0.00018968681079897277
0,0,0.0002067041141264792
0,0,6.54083887127399e-05
0,0,0.0013929045974561119
0,0,0.00020689725083964668
0,0,0.0008437952453184193
0,0,0.00022428918893666608
0,0,7.575356526859507e-05
0,0,0.0005920545985417641
0,0,0.0008291535218274946
0,0,0.0008886932665500671
0,0,0.0005632678140978186
0,0,0.0003270697893806841
1,1,0.9999694982178933
0,0,0.00023785832786261106
0,0,0.00018636708066066486
0,0,0.0004002399815064669
0,0,0.00041247412673112036
0,0,0.00029671362506347726
0,0,0.0003937183728132849
0,0,0.002592788692495104
0,0,0.002533676486075813
0,0,4.694784151313605e-05
0,0,9.966563317202295e-05
0,0,0.00027265981357795145
0,0,0.0004350473102311357
0,0,0.00021963988348121547
0,0,0.0003750529180841929
0,0,0.0005165635779020842
0,0,0.0017481220678111265
0,0,0.0006602203545226098
0,0,0.0003623875959042347
0,0,0.00033150502466201197
0,0,0.00027084272706934465
0,0,0.00020732481478667373
0,0,0.00015542947366754234
0,0,0.00047464836775425623
0,0,0.00016982497672147324
0,0,0.0003081254921015252
0,0,0.0002653956116685511
0,0,0.0012972562966149358
0,0,0.000558266546424994
0,0,0.00038582212030418043
0,0,0.004111162769442959
0,0,0.00013769402036419191
0,0,9.879301464512585e-05
0,0,0.0004999655201392279
0,0,0.001083461423215331
0,0,0.000206136078727361
0,0,0.000659037071547396
0,0,0.0002987216309016305
0,0,0.04416239505000256
0,0,0.003950103559274883
0,0,0.001132091630920047
0,0,0.00027829496568868234
0,0,0.00038413553229365015
0,0,4.467016463021689e-05
0,0,0.0007677024543166293
0,0,0.000760004370420741
0,0,0.0006715839903788747
0,0,0.00015542178334397445
0,0,0.00030830565202406976
0,0,0.0005227772195277729
0,0,0.0006295155774526128
0,0,0.0007874703878820998
0,0,0.0005102435338013392
0,0,0.0006482068884498585
0,0,0.0031187818827311093
0,0,6.662253739841925e-05
0,0,0.0008033615608929491
0,0,5.5991963760508444e-05
0,0,0.0003912341013504833
0,0,3.158139189884653e-05
0,0,7.605927590280559e-05
0,0,0.00033258740874577607
0,0,0.0016200148746647886
0,0,0.0003801101086474349
0,0,0.00016784544626756304
0,0,0.0005502547412332989
0,0,0.0009544887633078636
0,0,0.000601133032551116
0,0,0.00019387607033426738
0,0,0.0002089004761186804
0,0,0.0009624469204191424
0,0,0.0008612653277901088
0,0,0.0001965623552130375
0,0,0.004071152759422183
0,0,0.0006166470271619671
0,0,3.932799174115884e-05
0,0,0.00011822709505845864
0,0,0.0002895377778124766
0,0,0.00017736552946804747
0,0,0.0002442155695580408
0,0,0.00020792709045992078
0,0,0.0023945005076592197
0,0,0.0007558784340254045
0,0,0.0006513864149295785
0,0,0.00019688271251197355
0,0,0.0004223987902952941
0,0,0.0002586029450560309
0,0,0.00046692946644307485
0,0,0.00221633752185255
0,0,0.0004890642334817214
0,0,0.00017765065804918983
0,0,0.00017756586266557336
0,0,0.0003506052662775053
0,0,0.00020371916838930106
0,0,0.0010260670788148794
0,0,0.0008253488688127661
0,0,0.00046447632854854955
0,0,0.004649773646589279
0,0,0.0004024405541758426
0,0,0.00021672274472409072
0,0,0.013923399041993257
0,0,0.0001918444868447528
0,0,0.00045282412955167955
0,0,0.0003397404544740123
0,0,0.0006062978692346425
0,0,0.0004515605668659562
0,0,4.965509791944448e-05
0,0,0.000718314416812851
0,0,0.000608932558834635
0,0,0.0002644518091668783
0,0,9.891847872954267e-05
0,0,0.0012975978268452595
0,0,7.117584803165118e-05
0,0,0.0010370972879081193
1,1,0.9886016213262964
1,1,1.0
0,0,0.0006691499266990771
0,0,0.0005771109521115844
0,0,3.113025663579592e-05
0,0,0.0003432603350716357
0,0,9.775529954920829e-05
0,0,0.0004141718899579988
0,0,0.00012260896088201598
0,0,0.0011680369953860521
0,0,0.00016753018898925433
0,0,0.00026224372853157996
0,0,0.00023040349851726345
0,0,0.0003051526639710812
0,0,9.47257157309518e-05
0,0,0.0006191285458080789
0,0,0.00030545527589618653
0,0,0.0002861305018653443
0,0,7.612151871582344e-05
0,0,0.0003575940576048557
0,0,0.00018581313668500975
0,0,0.001057247253334926
0,0,0.0009802619831512085
0,0,0.00016822101649446958
0,0,8.450354487920092e-05
0,0,0.0003053603277976169
0,0,0.0010071061324648312
0,0,0.0002171295995427911
0,0,0.020689983964584005
0,0,3.322009344009039e-05
0,0,0.0006108270097761014
0,0,0.0001032155037410253
0,0,0.00029977883844822047
0,0,0.0011421214001570913
0,0,0.0001200483265608729
0,0,0.00015156072314804757
0,0,0.00015834861472842013
0,0,0.0001351174546191242
0,0,0.000266260648720219
0,0,5.776483991071748e-05
0,0,0.0005712790791856558
0,0,0.000414724242754489
0,0,0.00029078764464777703
0,0,0.0005508976406160968
0,0,0.000174514502396584
0,0,0.00017893670624307464
0,0,0.0005217452043577114
0,0,0.0005149179647512489
0,0,0.00020321257279655596
0,0,0.00017827453385079318
0,0,0.0004253488152387824
0,0,0.00014266400998582873
0,0,0.0007241121993794622
0,0,0.0002454255588842185
0,0,0.0002608385571000382
0,0,0.0016159524122654314
0,0,4.147427415501464e-05
0,0,0.01536913525297177
0,0,0.00011968765180752958
0,0,0.0006936138774424567
0,0,0.0011862711554298435
0,0,0.001889738055197444
0,0,0.00012029934635988781
0,0,0.00014208569156310208
0,0,0.0003073374703249296
0,0,0.0006443045732860923
0,0,0.0005980159418840267
0,0,0.00020217581942617385
0,0,0.002026573297653612
0,0,0.000539366341316017
0,0,0.0009160903655197512
0,0,0.00041780657899221166
0,0,0.00011096155197860404
0,0,0.00025265670201902183
0,0,0.0009102544806135376
0,0,9.205514518899112e-05
0,0,7.332570337927722e-05
0,0,0.0001623235677556884
0,0,0.0001649406126630777
0,0,0.0008115493349077083
0,0,5.559196363308744e-05
0,0,0.000754084332290908
0,0,0.0026512900422300477
0,0,0.017747459572941854
0,0,0.00031324014401846225
0,0,0.0001482599804425052
0,0,0.00020393925133353562
0,0,0.00014393234102287418
0,0,9.015319468264484e-05
0,0,0.0004044462223675855
0,0,0.00028969037666410653
0,0,0.000302155754045364
0,0,0.00021018397556310072
0,0,0.0003019203309223516
0,0,9.294411435830024e-05
0,0,0.0002888738048216029
0,0,0.0013802606695892227
0,0,0.0007684515718570521
0,0,0.00024158261134938171
0,0,0.00025734687830120367
0,0,0.0007201717808915886
0,0,0.0010283095109376015
0,0,0.0006893903138866712
1,1,1.0
0,0,0.0009503154631919453
0,0,0.0006317977544166053
0,0,0.00015309578669074674
0,0,0.0008932938416753005
0,0,0.00045865492107843544
0,0,0.0005685981585595531
0,0,0.0008546484751140413
0,0,0.0018364774399286634
0,0,0.0003763906648279124
0,0,0.00022082069287225278
0,0,0.0007312976723319938
0,0,0.0005808583384444923
0,0,0.0018399994437447726
0,0,0.00034661542613911693
0,0,0.000674700860551839
0,0,0.00026852725113111635
0,0,0.0011742550199769072
0,0,0.00019002201672030174
0,0,0.0007539699406230957
0,0,0.00025908011664432855
0,0,0.00018887725325942334
0,0,0.00013884096270254932
0,0,0.0704636150712969
0,0,0.00032792551298387105
0,0,0.0013093037639376195
0,0,0.0001432075147753314
0,0,0.00032335738238624634
0,0,0.00030183658366710856
0,0,0.00022841307128415784
0,0,0.00028428484154811916
0,0,0.00025588444285199656
0,0,0.0004688226934687207
0,0,0.0003631497955786942
0,0,0.00017788693492781224
0,0,0.0006186081727229365
0,0,0.0009039357437450008
0,0,0.00014468124748817456
0,0,0.00031204024535110974
1,1,0.9653393676335826
0,0,0.00041946576556924694
0,0,7.955323499660513e-05
0,0,0.0005432025799445126
0,0,0.0009995251658022437
0,0,0.0008370765989830653
0,0,0.00037870357119113035
0,0,0.00025649067688141616
0,0,0.0005712128925365574
0,0,0.0001342689289385706
0,0,0.00031795460676552624
0,0,0.0005662487708420308
0,0,4.2539183488057905e-05
0,0,0.0020494246910781368
0,0,0.0017340409124448277
0,0,0.0009530331674182551
0,0,0.0015369353335686275
0,0,0.00019859069940895857
0,0,0.001316212097375652
0,0,0.00029014065799471333
0,0,0.00017865029816510893
0,0,0.00036267789266354405
1,1,0.9999999955855385
0,0,0.0011062791841069365
0,0,0.00035437115804729273
0,0,3.219389460478628e-05
0,0,0.003480483339658316
0,0,0.000873259622636131
0,0,0.00022525467547239062
0,0,0.0003029559784537823
1,0,0.22446974026630806
0,0,0.0003043927597362201
0,0,0.0012207389322186478
0,0,1.3537485950646965e-05
0,0,0.0010091487291441735
0,0,0.0001215160677674792
0,0,0.0005362966907388539
0,0,0.0002172237369946861
0,0,0.00030639091981523773
0,0,0.0006783629421223004
0,0,0.00155264334328005
0,0,0.004002157457902588
0,0,0.00020759371415161106
0,0,0.00010673507153954996
0,0,0.0002908990407931316
0,0,0.00034536764324694265
0,0,0.0022117702526606377
0,0,5.757077869931563e-05
0,0,0.0005469239364487479
0,0,0.00025920452757321474
0,0,0.0016553809485933173
0,0,0.0039223494874441045
0,0,0.0010195624573432881
0,0,0.0007189709749793537
0,0,0.0007810025605917404
0,0,0.0002134818864762253
0,0,0.0005828253890386163
0,0,0.00042831494430625657
0,0,0.00022781737706991889
0,0,0.00035392564807048063
0,0,0.0002565391582242129
0,0,0.00018227839105771718
0,0,0.00033686552598019575
0,0,0.00027615299673756493
0,0,0.0004638632694403963
0,0,0.0006742532555717089
0,0,0.000893713055700771
0,0,0.00023792004311484267
0,0,0.0004119911481628659
0,0,0.0007013636184532091
0,0,0.0002832599342255236
0,0,0.00021456433913693112
0,0,6.480396956957577e-05
0,0,0.00038611365072921394
0,0,0.00030705055117457816
0,0,0.0005337388292234527
0,0,5.433759573911468e-05
0,0,0.0006291934490945644
0,0,7.804609866368766e-05
0,0,0.0007189267291099338
0,0,0.00017067970878506717
0,0,0.00044267676908414807
0,0,3.787263913428818e-05
0,0,0.012426870093101118
0,0,0.0002140762002007379
0,0,0.0002434108252361512
0,0,0.0032530643607943934
0,0,0.0003811566503047753
0,0,0.00044624614012554547
0,0,0.0001541748157033199
0,0,0.00012368897123755636
0,0,0.017685175935575406
0,0,0.00016570131948060213
0,0,0.0018551050457263384
0,0,0.0007265470267010428
0,0,0.00016950492654743004
0,0,0.000389153657208854
0,0,0.0010718653046467676
0,0,0.0004561863290041391
0,0,0.00036966510059091275
0,0,0.0014740882762720546
0,0,0.002177576110509285
0,0,0.00026087637017616603
0,0,0.00021883208117043216
0,0,0.00013794070909116285
0,0,0.0001689038692120584
0,0,0.0003042031537666716
0,0,0.0007193668864054286
0,0,0.0009147828608789265
0,0,0.0001513396194885219
0,0,0.00011195839661380262
0,0,0.00035400553984881567
0,0,0.0008665104901423447
0,0,0.0005524211308320532
0,0,0.00040475265875371047
0,0,0.0001589485037095788
0,0,0.00034244506735329566
0,0,0.00013226707125772125
0,0,0.00032234642724540317
0,0,0.0018269316101951595
0,0,0.0008253655534587899
0,0,0.0002806117813584998
0,0,0.0012484182376632394
0,0,0.002103770590211683
0,0,0.00022242180304149397
0,0,0.00011125272020275069
0,0,0.0013896248842806384
0,0,0.0001897395303567503
0,0,9.846096717886635e-05
0,0,0.00011784169314887224
0,0,0.0005629529040638604
0,0,0.00021516474480156702
0,0,0.0004917389372490516
0,0,0.00011440252541292701
0,0,0.0003556246250102151
0,0,0.0005931810099203018
0,0,0.0006998111475691608
0,0,0.00047415762631871126
1,1,0.9999269758945726
0,0,0.0008957695474827874
0,0,2.3438470762566023e-05
0,0,0.0003232589201698189
0,0,0.00019980180570782256
0,0,9.040366132303791e-05
0,0,0.0002686330686907853
0,0,0.0007026078788079295
0,0,0.00016380161826772224
0,0,0.002650639832215845
0,0,0.00022882780197821113
1,1,0.9425823520003199
0,0,0.0002502526013506705
0,0,0.00013620423683868502
0,0,0.0001401877159913757
0,0,0.0012918798245106834
0,0,0.0004390456820116624
0,0,0.0002705445604565203
0,0,0.000762541842893563
1,1,0.7804939901828272
0,0,0.0007854789938188796
0,0,0.00047801294406616383
0,0,0.001094647141433574
0,0,0.0001656932016069293
0,0,0.00020115453472030107
0,0,0.0012837313028785254
0,0,0.001393949325564551
0,0,0.0018638176172018819
0,0,0.0010014749358086006
0,0,0.0001328325335330352
0,0,0.0003615568753695344
0,1,0.7429118139810668
0,0,0.0002473793798846269
0,0,0.0007501072409866184
0,0,0.0004721982450160668
0,0,0.0014135769637423471
0,0,0.019247117292060977
0,0,0.00019706219220399197
0,0,0.00012214388017914806
0,0,0.0002719190960801301
0,0,0.0002832777172870162
0,0,0.0026594899456357985
0,0,6.719647109326204e-05
0,0,0.0004064064871002921
0,0,0.0011573065856040987
0,0,0.001987395411507432
1,1,0.9999999554977756
0,0,4.049243175713223e-05
0,0,0.0003257568711013574
0,0,0.00022672840555422238
0,0,0.00012516280899896765
0,0,0.0010259839151962938
0,0,0.00033997891575745923
0,0,0.0003927618526805753
0,0,0.0005802227006196707
0,0,7.396416418103797e-06
0,0,0.0017959600407581697
0,0,0.0009495261353025972
0,0,0.0006492578454388983
0,0,0.0002731070437016398
0,0,0.0002213536205925671
0,0,0.0005826036227621847
0,0,9.091281567846683e-05
0,0,0.0003234839913652832
0,0,0.0012465784256623428
0,0,0.0009545403144242911
0,0,0.0004744197201478838
0,0,0.0008378804140134628
0,0,0.00017852151037778437
0,0,0.0007731952207985687
0,0,0.00034797734764492345
0,0,9.485529322651803e-05
0,0,0.0022247831147241184
0,0,0.0008987791320163262
0,0,0.00019578172411138578
0,0,0.0003289580203489669
0,0,0.00011109193134929869
0,0,0.0001199028389797463
0,0,0.0003126643757464194
0,0,0.0003050156242729069
0,0,3.15515097412895e-05
0,0,0.003454149662849501
0,0,0.0004900877308983247
0,0,0.0002118495387080841
0,0,0.000699479751839048
0,0,0.0002263135640665903
0,0,0.0008315723917612862
0,0,0.012508803798831198
0,0,0.0005749128673085156
0,0,0.0010100099368950135
0,0,0.002837677656420539
0,0,0.00750401599144389
0,0,0.0008072846939603899
0,0,0.00019918723113824166
0,0,0.00019067356668904856
0,0,0.00011561392613094641
0,0,0.0003714453293333547
0,0,0.00012906448368925046
0,0,0.0007135832457338656
0,0,0.0008599128390813742
0,0,0.0011205148252589109
0,0,0.00028374159492640226
0,0,0.0001802198891177538
0,0,0.0002455178808198332
0,0,0.001178567270806754
0,0,8.892486255261286e-05
0,0,0.004329864104348992
0,0,0.0012365391350773673
0,0,4.8109605416884204e-05
0,0,0.00012842491421356455
0,0,0.0005899364014647124
0,0,0.001157467332202277
0,0,0.005100207686459874
0,0,0.0015074353933218457
0,0,0.0005972575718679424
0,0,0.0005963593006768414
0,0,0.0004991782542716827
0,0,0.00022436431391470245
0,0,0.03640031817530926
0,0,0.0006139185639250171
0,0,0.0013968162440924053
0,0,2.4935051058342176e-05
0,0,0.002906153667615745
0,0,0.00010749802044773959
0,0,0.0003404724222579013
0,0,0.00046740561081673964
0,0,0.0006247780080606224
0,0,0.0005763974856331051
0,0,0.00029840800308703145
0,0,0.0001659844982224921
0,0,1.7737502490732698e-05
0,0,0.00028110311310803975
0,0,0.0005323675232346267
0,0,0.00033649598207519083
0,0,0.00014494157693692886
0,0,0.000362131039041525
0,0,6.491827782510274e-05
0,0,0.00023387537742426828
1,1,0.99999999999994
0,0,0.00013178966078244595
0,0,0.001631499277329859
0,0,5.0590793558428627e-05
0,0,0.0012455596773609616
0,0,0.0004416587314051785
0,0,0.0018879730865383486
0,0,7.57555646150443e-05
0,0,0.0007198228072837158
0,0,0.0015183271388642368
0,0,0.0006350328562508844
0,0,0.0007729388347377756
0,0,0.00024105109991011132
0,0,0.00028913361463372967
0,0,0.0018233100390344632
0,0,0.0009268099247402691
0,0,0.0003090146366066575
0,0,0.0015106854978017986
0,0,0.00011763249381348468
0,0,8.163004723764332e-05
0,0,0.0004643414548160142
0,0,0.00272918461910233
0,0,8.407604573517717e-05
0,0,0.0012865561654839955
0,0,0.0002856127978985298
0,0,0.00020031357647823578
0,0,0.00035370293265854193
0,0,0.0008208867090676077
0,0,9.851588956165806e-05
0,0,0.00041269420513459395
0,0,0.00046253793146813066
0,0,0.00030078456125937373
0,0,0.0006385076902593014
0,0,0.0004245270652710685
0,0,0.0002823703067626495
0,0,0.0006110344138817551
0,0,0.0012058938064816865
0,0,9.450153101879016e-05
0,0,0.00012987417687593833
0,0,0.0001340102361395912
0,0,0.00024492902789740613
0,0,0.002352008492172869
0,0,0.000780803976757384
0,0,0.00022073199481879117
0,0,0.00011309477942864245
0,0,0.0006408810269551501
0,0,0.0005055952954697156
0,0,0.00025260924671403244
0,0,0.00015345053217857534
0,0,0.0002662089450198483
0,0,0.00032894639976125355
0,0,0.0007777771238298734
0,0,0.0004676152491600721
0,0,0.00039111995015458483
0,0,0.0006333653933865175
0,0,0.00010922196953756876
0,0,5.905809349471991e-05
0,0,6.654606135416981e-05
0,0,0.000734946230293494
0,0,0.00033937046019679324
0,0,0.0002281797381864657
0,0,0.00010106289355125651
0,0,0.001387734799526028
0,0,0.0039642247048010055
0,0,0.00017328497368532549
0,0,0.0012419373870669306
0,0,0.00039925085865722933
0,0,0.001856171559890682
0,0,0.00016104996903626561
0,0,0.0001815353855526257
0,0,0.0003130004872361326
0,0,0.00016758513233234605
0,0,0.00032360298108172886
0,0,0.0020332681737132135
0,0,0.0001544744832580785
0,0,0.00036819671432184896
0,0,9.935367238491811e-05
0,0,0.0005736071599159662
0,0,0.0004938209823426889
0,0,0.00030006783302998267
